actual,prediction,error,absolute_error,squared_error,absolute_percentage_error,prediction_clipped,prediction_outside_target_range
0.06666666666666667,0.06597288697957993,-0.0006937796870867402,0.0006937796870867402,4.813302542141751e-07,1.0406695306301104,0.06597288697957993,False
0.24833333333333332,0.25709056854248047,0.008757235209147146,0.008757235209147146,7.668916850832646e-05,3.526403439925026,0.25709056854248047,False
0.1289855072463768,0.1333852857351303,0.004399778488753503,0.004399778488753503,1.935805075009806e-05,3.411064221617884,0.1333852857351303,False
0.12512283000327545,0.1280745565891266,0.0029517265858511332,0.0029517265858511332,8.712689837620387e-06,2.3590631587967303,0.1280745565891266,False
0.40965654554504727,0.4026184380054474,-0.0070381075395998804,0.0070381075395998804,4.953495773897268e-05,1.7180507955110766,0.4026184380054474,False
0.14983945772386728,0.14248721301555634,-0.0073522447083109455,0.0073522447083109455,5.40555022508863e-05,4.906748075570376,0.14248721301555634,False
0.2132620320855615,0.21011193096637726,-0.0031501011191842343,0.0031501011191842343,9.923137061085766e-06,1.477103583970541,0.21011193096637726,False
0.23074942055112027,0.22172585129737854,-0.009023569253741731,0.009023569253741731,8.14248020770731e-05,3.9105490415490114,0.22172585129737854,False
0.1780728634661219,0.17463023960590363,-0.0034426238602182635,0.0034426238602182635,1.1851659042944098e-05,1.9332669746579427,0.17463023960590363,False
0.3517397881996974,0.3384684920310974,-0.01327129616860001,0.01327129616860001,0.00017612730199469733,3.773043770943917,0.3384684920310974,False
0.25684821140831454,0.25222259759902954,-0.004625613809285001,0.004625613809285001,2.1396303112648096e-05,1.800913381456883,0.25222259759902954,False
0.20885416666666667,0.20214857161045074,-0.0067055950562159294,0.0067055950562159294,4.496500505794752e-05,3.2106589795348093,0.20214857161045074,False
0.060658578856152515,0.0430375374853611,-0.017621041370791415,0.017621041370791415,0.0003105010989911426,29.049545345561846,0.0430375374853611,False
0.24290220820189273,0.20574171841144562,-0.037160489790447115,0.037160489790447115,0.0013809020014659242,15.298539303339917,0.20574171841144562,False
0.4298957126303592,0.38520511984825134,-0.04469059278210785,0.04469059278210785,0.0019972490832161904,10.395682364139914,0.38520511984825134,False
0.689922480620155,0.6424422860145569,-0.04748019460559816,0.04748019460559816,0.0022543688797854724,6.881960791148497,0.6424422860145569,False
0.3089108910891089,0.30081063508987427,-0.00810025599923464,0.00810025599923464,6.561414725313678e-05,2.6221982561624957,0.30081063508987427,False
0.2562814070351759,0.24195517599582672,-0.014326231039349158,0.014326231039349158,0.00020524089579281125,5.590039170255848,0.24195517599582672,False
0.13780918727915195,0.16253750026226044,0.024728312983108486,0.024728312983108486,0.0006114894629905717,17.94387839543513,0.16253750026226044,False
0.13404255319148936,0.13203735649585724,-0.002005196695632122,0.002005196695632122,4.0208137881739816e-06,1.4959403919795196,0.13203735649585724,False
0.15,0.14136388897895813,-0.008636111021041865,0.008636111021041865,7.458241356776075e-05,5.757407347361243,0.14136388897895813,False
0.5138282387190685,0.5257312059402466,0.011902967221178118,0.011902967221178118,0.00014168062866844072,2.3165264818553446,0.5257312059402466,False
0.17833333333333334,0.21240903437137604,0.034075701038042694,0.034075701038042694,0.0011611534012340638,19.10786974095852,0.21240903437137604,False
0.30416666666666664,0.3027702569961548,-0.0013964096705118556,0.0013964096705118556,1.949959967899029e-06,0.4590935903052676,0.3027702569961548,False
0.46804123711340206,0.464109867811203,-0.0039313693021990614,0.0039313693021990614,1.5455664590273134e-05,0.8399621636857025,0.464109867811203,False
0.10222222222222223,0.10008154064416885,-0.0021406815780533744,0.0021406815780533744,4.5825176186170854e-06,2.094145022008736,0.10008154064416885,False
0.24833333333333332,0.24268195033073425,-0.00565138300259907,0.00565138300259907,3.193812984206568e-05,2.2757246990331828,0.24268195033073425,False
0.1391304347826087,0.12696228921413422,-0.012168145568474481,0.012168145568474481,0.00014806376657558516,8.745854627341034,0.12696228921413422,False
0.24074680641991483,0.22117400169372559,-0.019572804726189247,0.019572804726189247,0.00038309468484953613,8.130037119599425,0.22117400169372559,False
0.4444997511199602,0.4343385398387909,-0.010161211281169313,0.010161211281169313,0.00010325021470056252,2.285988069862167,0.4343385398387909,False
0.17088833392793434,0.16401098668575287,-0.006877347242181475,0.006877347242181475,4.729790508954114e-05,4.02446854276298,0.16401098668575287,False
0.29112299465240643,0.26216813921928406,-0.028954855433122373,0.028954855433122373,0.0008383836531530162,9.94591837985651,0.26216813921928406,False
0.255472572753026,0.2526560425758362,-0.002816530177189802,0.002816530177189802,7.932842239020818e-06,1.102478495768952,0.2526560425758362,False
0.20088525706503235,0.18743938207626343,-0.013445874988768924,0.013445874988768924,0.0001807915542136017,6.693310990171921,0.18743938207626343,False
0.4084720121028744,0.39503103494644165,-0.013440977156432776,0.013440977156432776,0.00018065986691974772,3.2905503334822463,0.39503103494644165,False
0.25523686754753466,0.24891822040081024,-0.006318647146724421,0.006318647146724421,3.9925301764808665e-05,2.4756012747835703,0.24891822040081024,False
0.22552083333333334,0.23678721487522125,0.011266381541887915,0.011266381541887915,0.00012693135304739272,4.995716526656997,0.23678721487522125,False
0.14211438474870017,0.1172705888748169,-0.024843795873883273,0.024843795873883273,0.0006172141934231795,17.481549047842254,0.1172705888748169,False
0.3911671924290221,0.32949259877204895,-0.06167459365697314,0.06167459365697314,0.0038037555027527516,15.766811442952006,0.32949259877204895,False
0.5631517960602549,0.4933004081249237,-0.06985138793533119,0.06985138793533119,0.004879216396492131,12.403651808269716,0.4933004081249237,False
0.958656330749354,0.8126472234725952,-0.14600910727675875,0.14600910727675875,0.021318659407756044,15.230599600028475,0.8126472234725952,False
0.6663366336633664,0.5552233457565308,-0.11111328790683561,0.11111328790683561,0.012346162749467341,16.675248259421092,0.5552233457565308,False
0.5,0.4162413477897644,-0.0837586522102356,0.0837586522102356,0.007015511820075204,16.75173044204712,0.4162413477897644,False
0.2061248527679623,0.19450537860393524,-0.01161947416402706,0.01161947416402706,0.00013501217984849236,5.637104894433699,0.19450537860393524,False
0.14468085106382977,0.1517048478126526,0.007023996748822814,0.007023996748822814,4.933653032747346e-05,4.854821282274592,0.1517048478126526,False
0.15,0.13407041132450104,-0.015929588675498957,0.015929588675498957,0.0002537517953705846,10.619725783665972,0.13407041132450104,False
0.5531295487627366,0.5180264711380005,-0.03510307762473608,0.03510307762473608,0.0012322260587282468,6.346266928472022,0.5180264711380005,False
0.20083333333333334,0.21284885704517365,0.012015523711840309,0.012015523711840309,0.00014437281006979673,5.98283338348895,0.21284885704517365,False
0.3736111111111111,0.3435989320278168,-0.030012179083294344,0.030012179083294344,0.0009007308933277306,8.03299960593752,0.3435989320278168,False
0.4639175257731959,0.4694896638393402,0.0055721380661443165,0.0055721380661443165,3.104872262817452e-05,1.2011053164799972,0.4694896638393402,False
0.17555555555555555,0.14863264560699463,-0.02692290994856092,0.02692290994856092,0.0007248430800983205,15.335834780825842,0.14863264560699463,False
0.24166666666666667,0.24454054236412048,0.002873875697453815,0.002873875697453815,8.25916152441565e-06,1.1891899437739923,0.24454054236412048,False
0.1463768115942029,0.14834336936473846,0.0019665577705355597,0.0019665577705355597,3.867349464853791e-06,1.3434899620490457,0.14834336936473846,False
0.47330494595479855,0.3837949335575104,-0.08951001239728817,0.08951001239728817,0.008012042319362683,18.91170019715715,0.3837949335575104,False
0.5251368840219014,0.4838017523288727,-0.041335131693028715,0.041335131693028715,0.001708593112080027,7.871306120501867,0.4838017523288727,False
0.20799143774527293,0.19025009870529175,-0.01774133903998118,0.01774133903998118,0.00031475511093156033,8.529841051297984,0.19025009870529175,False
0.45540106951871656,0.40575626492500305,-0.04964480459371351,0.04964480459371351,0.002464606623147998,10.901336847140003,0.40575626492500305,False
0.30234354880247233,0.2941126227378845,-0.008230926064587807,0.008230926064587807,6.774814388071092e-05,2.7223752903572787,0.2941126227378845,False
0.23833844058563158,0.218153178691864,-0.02018526189376757,0.02018526189376757,0.00040744479771998514,8.46915916885648,0.218153178691864,False
0.510590015128593,0.47933536767959595,-0.031254647448997086,0.031254647448997086,0.0009768529871611,6.121280581862837,0.47933536767959595,False
0.2632935868514341,0.24959613382816315,-0.013697453023270967,0.013697453023270967,0.00018762021932471496,5.202349661102792,0.24959613382816315,False
0.265625,0.2583840787410736,-0.007240921258926392,0.007240921258926392,5.243094067797216e-05,2.725993885713465,0.2583840787410736,False
0.2027729636048527,0.27373629808425903,0.07096333447940634,0.07096333447940634,0.005035794840436101,34.99644785864739,0.27373629808425903,False
0.47003154574132494,0.4997800290584564,0.02974848331713148,0.02974848331713148,0.00088497225966965,6.329039739282334,0.4997800290584564,False
0.6593279258400927,0.6405815482139587,-0.01874637762613396,0.01874637762613396,0.0003514266741016159,2.84325551693385,0.6405815482139587,False
1.0,0.9895322918891907,-0.010467708110809326,0.010467708110809326,0.00010957291309310335,1.0467708110809326,0.9895322918891907,False
0.9653465346534653,0.8719077706336975,-0.0934387640197678,0.0934387640197678,0.008730802621541855,9.679297606150307,0.8719077706336975,False
0.6943048576214406,0.7064236402511597,0.012118782629719105,0.012118782629719105,0.00014686489242638151,1.7454555440150314,0.7064236402511597,False
0.25677267373380447,0.2557767331600189,-0.0009959405737855476,0.0009959405737855476,9.918976265122858e-07,0.3878685996073073,0.2557767331600189,False
0.17446808510638298,0.1628042459487915,-0.011663839157591477,0.011663839157591477,0.00013604514389416425,6.685371224473164,0.1628042459487915,False
0.15454545454545454,0.13842791318893433,-0.016117541356520215,0.016117541356520215,0.0002597751393791395,10.42899734833661,0.13842791318893433,False
0.5953420669577875,0.5705013871192932,-0.02484067983849425,0.02484067983849425,0.0006170593748385748,4.172505390964682,0.5705013871192932,False
0.2575,0.22429440915584564,-0.033205590844154365,0.033205590844154365,0.0011026112633093883,12.89537508510849,0.22429440915584564,False
0.42916666666666664,0.43398600816726685,0.004819341500600205,0.004819341500600205,2.3226052499407434e-05,1.1229533593631547,0.43398600816726685,False
0.5051546391752577,0.4588334858417511,-0.046321153333506615,0.046321153333506615,0.002145649246146231,9.169697700714575,0.4588334858417511,False
0.29777777777777775,0.22061292827129364,-0.07716484950648411,0.07716484950648411,0.005954413999358341,25.913568864117803,0.22061292827129364,False
0.24,0.22265008091926575,-0.017349919080734244,0.017349919080734244,0.0003010196921080262,7.229132950305936,0.22265008091926575,False
0.1681159420289855,0.1595756858587265,-0.008540256170258997,0.008540256170258997,7.293597545364687e-05,5.079979963343714,0.1595756858587265,False
0.6622993776613167,0.6462951898574829,-0.016004187803833836,0.016004187803833836,0.0002561340272603837,2.4164582277499855,0.6462951898574829,False
0.5923344947735192,0.5689458847045898,-0.02338861006892934,0.02338861006892934,0.0005470270809564228,3.9485476998721882,0.5689458847045898,False
0.21905101676774885,0.22849956154823303,0.00944854478048418,0.00944854478048418,8.927499846881484e-05,4.313399188875758,0.22849956154823303,False
0.6010695187165775,0.5474479794502258,-0.053621539266351714,0.053621539266351714,0.0028752694732928985,8.92102121246243,0.5474479794502258,False
0.3494720576873551,0.3403448760509491,-0.009127181636406023,0.009127181636406023,8.330544462394734e-05,2.611705695959071,0.3403448760509491,False
0.25978890023833845,0.2583377957344055,-0.0014511045039329318,0.0014511045039329318,2.10570428133444e-06,0.5585706327720865,0.2583377957344055,False
0.5907715582450832,0.5805214047431946,-0.010250153501888626,0.010250153501888626,0.00010506564681227966,1.7350451894362053,0.5805214047431946,False
0.279084756687077,0.2588564455509186,-0.020228311136158417,0.020228311136158417,0.00040918457142123064,7.248088851674315,0.2588564455509186,False
0.321875,0.2988765835762024,-0.02299841642379763,0.02299841642379763,0.0005289271580024046,7.1451390831215935,0.2988765835762024,False
0.2807625649913345,0.2862741947174072,0.00551162972607272,0.00551162972607272,3.0378062237328446e-05,1.96309280984195,0.2862741947174072,False
0.6056782334384858,0.5501888990402222,-0.055489334398263646,0.055489334398263646,0.003079066231962325,9.16152031471332,0.5501888990402222,False
0.764774044032445,0.7660101056098938,0.0012360615774488215,0.0012360615774488215,1.527848223245269e-06,0.16162441535429287,0.7660101056098938,False
1.0,1.0,0.0,0.0,0.0,0.0,1.0,False
1.0,1.0,0.0,0.0,0.0,0.0,1.0,False
0.9304857621440537,0.8539450764656067,-0.07654068567844696,0.07654068567844696,0.005858476564126816,8.225884671473057,0.8539450764656067,False
0.33568904593639576,0.32903745770454407,-0.006651588231851691,0.006651588231851691,4.42436260061079e-05,1.9814731259095035,0.32903745770454407,False
0.21063829787234042,0.20132142305374146,-0.00931687481859897,0.00931687481859897,8.680415638544358e-05,4.423162792668197,0.20132142305374146,False
0.15454545454545454,0.14790236949920654,-0.0066430850462479984,0.0066430850462479984,4.4130578931683774e-05,4.298466794631058,0.14790236949920654,False
0.6259097525473072,0.6360440850257874,0.010134332478480168,0.010134332478480168,0.00010270469478437799,1.6191363750502035,0.6360440850257874,False
0.3375,0.318027138710022,-0.01947286128997805,0.01947286128997805,0.0003791923268187256,5.7697366785120145,0.318027138710022,False
0.49583333333333335,0.4958135485649109,-1.9784768422459464e-05,1.9784768422459464e-05,3.9143706153034915e-10,0.003990205396126279,0.4958135485649109,False
0.5525773195876289,0.5278930068016052,-0.024684312786023677,0.024684312786023677,0.000609315297718252,4.467123769112494,0.5278930068016052,False
0.4222222222222222,0.4177030324935913,-0.004519189728630912,0.004519189728630912,2.042307580336314e-05,1.0703344094125844,0.4177030324935913,False
0.235,0.23228152096271515,-0.0027184790372848378,0.0027184790372848378,7.390128276157099e-06,1.1567995903339736,0.23228152096271515,False
0.1927536231884058,0.1856803447008133,-0.00707327848759251,0.00707327848759251,5.003126856303899e-05,3.6695956063449864,0.1856803447008133,False
0.7890599410415984,0.7887895107269287,-0.0002704303146696674,0.0002704303146696674,7.313255509233532e-08,0.034272467857471754,0.7887895107269287,False
0.6421105027376804,0.6502567529678345,0.008146250230154028,0.008146250230154028,6.636139281228457e-05,1.2686679621999568,0.6502567529678345,False
0.21905101676774885,0.23779118061065674,0.018740163842907887,0.018740163842907887,0.0003511937408590321,8.5551594872428,0.23779118061065674,False
0.7052406417112299,0.6985526084899902,-0.006688033221239675,0.006688033221239675,4.472978836840555e-05,0.9483334943674698,0.6985526084899902,False
0.4066443471542622,0.40090855956077576,-0.005735787593486419,0.005735787593486419,3.2899259317592727e-05,1.4105169870492569,0.40090855956077576,False
0.2730677562138236,0.28084796667099,0.00778021045716637,0.00778021045716637,6.053167475780094e-05,2.8491867970944678,0.28084796667099,False
0.6505295007564297,0.652036726474762,0.0015072257183322835,0.0015072257183322835,2.2717293660022677e-06,0.23169213949247427,0.652036726474762,False
0.29326458266194005,0.28491681814193726,-0.008347764520002798,0.008347764520002798,6.968517248141754e-05,2.8464959676449104,0.28491681814193726,False
0.396875,0.37086549401283264,-0.026009505987167336,0.026009505987167336,0.0006764944016964935,6.553576311727204,0.37086549401283264,False
0.3535528596187175,0.34734177589416504,-0.00621108372455248,0.00621108372455248,3.8577561033400706e-05,1.7567624064052847,0.34734177589416504,False
0.7381703470031545,0.6751882433891296,-0.0629821036140249,0.0629821036140249,0.003966745375647768,8.532190959677733,0.6751882433891296,False
0.8377752027809965,0.8235585689544678,-0.014216633826528713,0.014216633826528713,0.00020211267735760043,1.696950897966014,0.8235585689544678,False
1.0,1.0,0.0,0.0,0.0,0.0,1.0,False
1.0,1.0,0.0,0.0,0.0,0.0,1.0,False
1.0,0.9849486947059631,-0.015051305294036865,0.015051305294036865,0.00022654179105430217,1.5051305294036865,0.9849486947059631,False
0.4098939929328622,0.39074891805648804,-0.01914507487637418,0.01914507487637418,0.0003665338920219738,4.670738094839563,0.39074891805648804,False
0.2170212765957447,0.2382199615240097,0.021198684928265016,0.021198684928265016,0.00044938424268785033,9.768021486553486,0.2382199615240097,False
0.13636363636363635,0.1525387465953827,0.016175110231746337,0.016175110231746337,0.00026163419100914503,11.861747503280649,0.1525387465953827,False
0.6797671033478894,0.6575164794921875,-0.022250623855701868,0.022250623855701868,0.000495090261967929,3.2732716464383693,0.6575164794921875,False
0.40166666666666667,0.3853260576725006,-0.01634060899416606,0.01634060899416606,0.0002670155023002208,4.068201409335949,0.3853260576725006,False
0.5611111111111111,0.5375433564186096,-0.023567754692501497,0.023567754692501497,0.0005554390612459263,4.200193905594326,0.5375433564186096,False
0.5917525773195876,0.5894859433174133,-0.002266634002174306,0.002266634002174306,5.137629699812711e-06,0.38303745332910744,0.5894859433174133,False
0.5,0.5163925886154175,0.01639258861541748,0.01639258861541748,0.0002687169615143148,3.278517723083496,0.5163925886154175,False
0.22666666666666666,0.21717436611652374,-0.009492300550142913,0.009492300550142913,9.010376973424344e-05,4.187779654474815,0.21717436611652374,False
0.19130434782608696,0.21289342641830444,0.02158907859221748,0.02158907859221748,0.00046608831446094315,11.285200173204592,0.21289342641830444,False
0.8372093023255814,0.8646791577339172,0.027469855408335797,0.027469855408335797,0.0007545929561548754,3.281121618217887,0.8646791577339172,False
0.6879044300647088,0.686067521572113,-0.001836908492595768,0.001836908492595768,3.3742328101704565e-06,0.267029606485159,0.686067521572113,False
0.2194077773813771,0.22068147361278534,0.0012736962314082445,0.0012736962314082445,1.6223020899035643e-06,0.5805155344125706,0.22068147361278534,False
0.7561497326203208,0.7788951992988586,0.02274546667853783,0.02274546667853783,0.0005173562544244747,3.0080638393823014,0.7788951992988586,False
0.45377285603914497,0.45684027671813965,0.003067420678994681,0.003067420678994681,9.40906962192419e-06,0.6759815264776587,0.45684027671813965,False
0.27987742594484166,0.28447309136390686,0.004595665419065198,0.004595665419065198,2.1120140643991703e-05,1.6420278997316895,0.28447309136390686,False
0.6921331316187594,0.6976065039634705,0.005473372344711014,0.005473372344711014,2.9957804823847342e-05,0.7907976218260067,0.6976065039634705,False
0.31131163390267486,0.30422720313072205,-0.00708443077195281,0.00708443077195281,5.0189159362591886e-05,2.2756717065599967,0.30422720313072205,False
0.46145833333333336,0.45277100801467896,-0.008687325318654404,0.008687325318654404,7.546962119213384e-05,1.8825806559612253,0.45277100801467896,False
0.44540727902946275,0.428847074508667,-0.016560204520795763,0.016560204520795763,0.0002742403737705844,3.71799144299578,0.428847074508667,False
0.832807570977918,0.835369348526001,0.002561777548082955,0.002561777548082955,6.562704205861918e-06,0.30760737982662756,0.835369348526001,False
0.9038238702201622,0.8732569813728333,-0.030566888847328944,0.030566888847328944,0.0009343346938049626,3.381951932723702,0.8732569813728333,False
1.0,1.0,0.0,0.0,0.0,0.0,1.0,False
1.0,0.9916638135910034,-0.008336186408996582,0.008336186408996582,6.949200384553933e-05,0.8336186408996582,0.9916638135910034,False
1.0,1.0,0.0,0.0,0.0,0.0,1.0,False
0.4546525323910483,0.4970485270023346,0.04239599461128629,0.04239599461128629,0.0017974203590802164,9.324922130824369,0.4970485270023346,False
0.22340425531914893,0.2423878014087677,0.018983546089618775,0.018983546089618775,0.00036037502213668026,8.497396821067452,0.2423878014087677,False
0.1318181818181818,0.1225452572107315,-0.0092729246074503,0.0092729246074503,8.59871307754573e-05,7.034632460824366,0.1225452572107315,False
0.7088791848617176,0.7216065526008606,0.012727367739142958,0.012727367739142958,0.00016198588956737694,1.7954212806552798,0.7216065526008606,False
0.4608333333333333,0.4664818048477173,0.005648471514383968,0.005648471514383968,3.190523044880712e-05,1.2257081043871179,0.4664818048477173,False
0.6027777777777777,0.6121503114700317,0.009372533692253993,0.009372533692253993,8.784438781243625e-05,1.5548903821250863,0.6121503114700317,False
0.5979381443298969,0.6432755589485168,0.04533741461861995,0.04533741461861995,0.0020554811643006543,7.582291755182992,0.6432755589485168,False
0.5844444444444444,0.5876660943031311,0.0032216498586866704,0.0032216498586866704,1.0379027811975843e-05,0.5512328655547535,0.5876660943031311,False
0.22333333333333333,0.20720459520816803,-0.0161287381251653,0.0161287381251653,0.00026013619351016065,7.221823041118791,0.20720459520816803,False
0.19420289855072465,0.20832672715187073,0.014123828601146082,0.014123828601146082,0.0001994825343545521,7.272717712530445,0.20832672715187073,False
0.8490009826400262,0.858924150466919,0.009923167826892731,0.009923167826892731,9.846925972067901e-05,1.1688052228203514,0.858924150466919,False
0.7177700348432056,0.729090690612793,0.011320655769587407,0.011320655769587407,0.00012815724705349263,1.5771981581900902,0.729090690612793,False
0.21905101676774885,0.21978631615638733,0.0007352993886384773,0.0007352993886384773,5.406651909321185e-07,0.33567494891753286,0.21978631615638733,False
0.7768983957219251,0.7894231081008911,0.012524712378966019,0.012524712378966019,0.00015686842017582464,1.6121429067088695,0.7894231081008911,False
0.4939479783672418,0.498604416847229,0.004656438479987202,0.004656438479987202,2.1682419317905522e-05,0.9426981552549689,0.498604416847229,False
0.28123935989104526,0.28823429346084595,0.006994933569800688,0.006994933569800688,4.892909564592459e-05,2.4871815852911165,0.28823429346084595,False
0.7223903177004538,0.7312947511672974,0.008904433466843553,0.008904433466843553,7.92889353654435e-05,1.2326346642059873,0.7312947511672974,False
0.3187238156622623,0.32561683654785156,0.0068930208855892405,0.0068930208855892405,4.751373692916948e-05,2.1626940149629337,0.32561683654785156,False
0.5140625,0.5196133852005005,0.0055508852005005105,0.0055508852005005105,3.0812326509135595e-05,1.0798074554165127,0.5196133852005005,False
0.49913344887348354,0.5026481747627258,0.0035147258892422872,0.0035147258892422872,1.2353298076509986e-05,0.7041655687822221,0.5026481747627258,False
0.8769716088328076,0.8814128637313843,0.004441254898576719,0.004441254898576719,1.9724745074131698e-05,0.5064308643341078,0.8814128637313843,False
0.9536500579374276,0.9165433049201965,-0.0371067530172311,0.0371067530172311,0.0013769111194817892,3.8910240405674887,0.9165433049201965,False
1.0,1.0,0.0,0.0,0.0,0.0,1.0,False
1.0,0.995959460735321,-0.004040539264678955,0.004040539264678955,1.632595754941235e-05,0.4040539264678955,0.995959460735321,False
1.0,0.997856616973877,-0.002143383026123047,0.002143383026123047,4.59409079667239e-06,0.2143383026123047,0.997856616973877,False
0.48056537102473496,0.48832669854164124,0.00776132751690628,0.00776132751690628,6.0238204824686605e-05,1.6150409465327038,0.48832669854164124,False
0.24468085106382978,0.2286006212234497,-0.016080229840380073,0.016080229840380073,0.0002585737917194497,6.571920021720551,0.2286006212234497,False
0.13636363636363635,0.11833681166172028,-0.018026824701916078,0.018026824701916078,0.0003249664088336117,13.21967144807179,0.11833681166172028,False
0.7554585152838428,0.7428904175758362,-0.012568097708006598,0.012568097708006598,0.0001579570799980007,1.663638367129197,0.7428904175758362,False
0.4841666666666667,0.5104516744613647,0.026285007794698056,0.026285007794698056,0.0006909016347673376,5.428917272571026,0.5104516744613647,False
0.6291666666666667,0.6376855373382568,0.008518870671590184,0.008518870671590184,7.257115751927939e-05,1.3539926895242678,0.6376855373382568,False
0.6329896907216495,0.619055986404419,-0.01393370431723051,0.01393370431723051,0.00019414811600000818,2.201252962168338,0.619055986404419,False
0.6066666666666667,0.6328132748603821,0.026146608193715393,0.026146608193715393,0.0006836451200356649,4.309880471491548,0.6328132748603821,False
0.21333333333333335,0.20663733780384064,-0.00669599552949271,0.00669599552949271,4.483635613098636e-05,3.1387479044497075,0.20663733780384064,False
0.21014492753623187,0.20054012537002563,-0.009604802166206239,0.009604802166206239,9.225222465196006e-05,4.570561030815383,0.20054012537002563,False
0.8565345561742548,0.8566358089447021,0.00010125277044736869,0.00010125277044736869,1.0252123523267538e-08,0.011821212549744423,0.8566358089447021,False
0.7466401194624191,0.7278745770454407,-0.018765542416978476,0.018765542416978476,0.0003521455822034184,2.5133316477139838,0.7278745770454407,False
0.21869425615412058,0.21426376700401306,-0.004430489150107519,0.004430489150107519,1.962923410922045e-05,2.0258827223085443,0.21426376700401306,False
0.7944385026737968,0.7874319553375244,-0.007006547336272373,0.007006547336272373,4.909170557542549e-05,0.8819496175840965,0.7874319553375244,False
0.5137780066958537,0.5210418105125427,0.007263803816689007,0.007263803816689007,5.276284588734579e-05,1.4138020160502964,0.5210418105125427,False
0.29043241402791964,0.2802693843841553,-0.010163029643764365,0.010163029643764365,0.00010328717154003324,3.499275271246886,0.2802693843841553,False
0.7420574886535553,0.7362799048423767,-0.005777583811178544,0.005777583811178544,3.338047469519239e-05,0.7785897857673837,0.7362799048423767,False
0.33451498549790526,0.3282215893268585,-0.006293396171046739,0.006293396171046739,3.9606835365745754e-05,1.8813495490132979,0.3282215893268585,False
0.5385416666666667,0.5504432320594788,0.011901565392812063,0.011901565392812063,0.00014164725879938178,2.2099618524370563,0.5504432320594788,False
0.5441941074523396,0.5463193655014038,0.0021252580490641604,0.0021252580490641604,4.516721775112001e-06,0.3905330873598792,0.5463193655014038,False
0.8769716088328076,0.8948174118995667,0.01784580306675909,0.01784580306675909,0.0003184726870975482,2.0349350979002274,0.8948174118995667,False
0.996523754345307,0.9543269872665405,-0.04219676707876652,0.04219676707876652,0.0017805671518996737,4.234396510345989,0.9543269872665405,False
1.0,0.9996262788772583,-0.0003737211227416992,0.0003737211227416992,1.396674775833162e-07,0.03737211227416992,0.9996262788772583,False
1.0,0.9877704381942749,-0.012229561805725098,0.012229561805725098,0.0001495621819600501,1.2229561805725098,0.9877704381942749,False
1.0,1.0,0.0,0.0,0.0,0.0,1.0,False
0.5135453474676089,0.49609389901161194,-0.017451448455997,0.017451448455997,0.00030455305321232,3.3982292979682227,0.49609389901161194,False
0.27872340425531916,0.26233360171318054,-0.01638980254213862,0.01638980254213862,0.0002686256273702936,5.880310835729123,0.26233360171318054,False
0.13636363636363635,0.12389841675758362,-0.012465219606052735,0.012465219606052735,0.0001553816998271215,9.141161044438672,0.12389841675758362,False
0.7947598253275109,0.7813065052032471,-0.013453320124263812,0.013453320124263812,0.00018099182236592167,1.6927529167342927,0.7813065052032471,False
0.52,0.5026736259460449,-0.017326374053955096,0.017326374053955096,0.00030020323785756836,3.33199501037598,0.5026736259460449,False
0.6347222222222222,0.6463021039962769,0.011579881774054668,0.011579881774054668,0.00013409366190108348,1.8244015048838866,0.6463021039962769,False
0.6907216494845361,0.6414926648139954,-0.04922898467054071,0.04922898467054071,0.002423492931692332,7.127181362749924,0.6414926648139954,False
0.6777777777777778,0.6453194618225098,-0.03245831595526805,0.03245831595526805,0.0010535422746520081,4.788931862252662,0.6453194618225098,False
0.20166666666666666,0.19442035257816315,-0.007246314088503514,0.007246314088503514,5.250906786924451e-05,3.593213597605048,0.19442035257816315,False
0.23333333333333334,0.22237172722816467,-0.010961606105168664,0.010961606105168664,0.00012015680840487094,4.697831187929427,0.22237172722816467,False
0.8653783164100884,0.8571235537528992,-0.008254762657189274,0.008254762657189274,6.814110652652653e-05,0.9538906280241807,0.8571235537528992,False
0.7909407665505227,0.7620806694030762,-0.02886009714744653,0.02886009714744653,0.0008329052073600512,3.648831665778481,0.7620806694030762,False
0.2194077773813771,0.21300891041755676,-0.006398866963820332,0.006398866963820332,4.094549842067123e-05,2.916426682859901,0.21300891041755676,False
0.8188235294117647,0.8037517070770264,-0.01507182233473836,0.01507182233473836,0.00022715982848991808,1.8406679575470697,0.8037517070770264,False
0.5346381663662116,0.5321115851402283,-0.002526581225983371,0.002526581225983371,6.383612691491634e-06,0.47257778904110936,0.5321115851402283,False
0.30643513789581206,0.29760822653770447,-0.008826911358107592,0.008826911358107592,7.791436412388881e-05,2.8805154065291108,0.29760822653770447,False
0.7889561270801816,0.7545156478881836,-0.034440479191998,0.034440479191998,0.001186146606974447,4.36532248243733,0.7545156478881836,False
0.35223976796648404,0.3506624102592468,-0.0015773577072372147,0.0015773577072372147,2.4880573365806425e-06,0.44780795659259626,0.3506624102592468,False
0.5630208333333333,0.556153416633606,-0.006867416699727347,0.006867416699727347,4.7161412127694044e-05,1.219744686723081,0.556153416633606,False
0.561525129982669,0.542931854724884,-0.01859327525778498,0.01859327525778498,0.0003457098848117591,3.3112098221425716,0.542931854724884,False
0.9116719242902208,0.8690657615661621,-0.042606162724058705,0.042606162724058705,0.0018152851020689694,4.673409544472875,0.8690657615661621,False
